id,label
129814,deer
285505,frog
38869,automobile
250746,frog
181298,airplane
185025,ship
22783,horse
97849,deer
254289,cat
24228,frog
246778,ship
129528,bird
185488,automobile
153879,dog
152310,frog
273731,frog
155531,cat
43576,bird
133236,dog
80395,bird
291615,bird
15908,frog
32337,frog
154848,frog
275194,truck
92466,automobile
175548,deer
135292,truck
230011,horse
152668,frog
216365,deer
294887,frog
256646,dog
29872,frog
258160,bird
46849,deer
62265,frog
59822,frog
215894,automobile
163009,dog
287695,deer
25604,ship
206396,dog
57941,frog
120562,deer
249415,frog
214098,frog
145880,cat
219546,bird
101359,cat
263868,airplane
158215,bird
229227,truck
8217,frog
109455,ship
77810,cat
215019,frog
196934,ship
234318,automobile
90640,horse
236632,airplane
262543,deer
21756,horse
53412,cat
229452,cat
287057,frog
251598,cat
85085,frog
74592,frog
26214,truck
63565,cat
1793,ship
173225,ship
273391,frog
90039,deer
211995,deer
109257,deer
236980,horse
89161,airplane
232117,frog
274961,bird
133626,bird
162777,horse
181810,ship
9509,deer
272357,deer
247426,truck
81010,dog
210095,frog
121802,truck
53800,frog
290049,cat
266019,cat
13269,cat
165420,bird
86341,horse
13333,bird
56374,deer
221389,ship
103426,truck
160815,dog
275703,horse
126656,deer
140721,horse
58657,frog
60116,bird
92056,automobile
47500,bird
127546,frog
119659,cat
202473,frog
15136,frog
131871,deer
250625,dog
115065,bird
297686,deer
72371,frog
262527,truck
174553,deer
226394,truck
83224,deer
147432,ship
131775,deer
83355,bird
57594,ship
90357,horse
4042,automobile
221202,deer
140073,frog
282496,ship
268131,bird
147648,frog
205235,deer
42088,truck
97415,automobile
267705,truck
61078,airplane
197997,dog
244665,deer
187113,deer
94062,truck
181299,deer
66925,airplane
29013,frog
100150,automobile
44604,bird
238195,truck
233602,automobile
51786,deer
237850,cat
111474,deer
284873,deer
219665,frog
30335,airplane
63328,cat
107182,deer
118785,frog
94162,frog
245731,bird
52602,deer
150677,frog
156774,frog
17845,frog
192640,cat
217869,cat
193349,frog
284887,cat
251793,deer
88178,dog
43989,horse
169882,frog
222737,deer
220784,truck
53481,cat
256455,bird
105699,deer
113666,deer
32514,cat
260082,automobile
141725,frog
259288,frog
289821,bird
199417,truck
183678,frog
241015,cat
249476,airplane
139285,deer
279094,frog
296469,deer
13768,bird
188092,dog
2296,cat
58901,deer
195494,dog
99977,deer
205955,frog
43887,frog
279063,ship
159178,deer
66682,ship
270658,frog
44091,dog
206699,ship
25933,bird
260957,cat
66377,automobile
280655,bird
81181,dog
32887,airplane
144218,airplane
185264,deer
24838,airplane
244113,cat
182196,cat
205795,bird
237135,truck
6777,deer
22023,automobile
285231,frog
245305,frog
142969,bird
256263,ship
285452,frog
214026,frog
228147,cat
279267,automobile
62267,ship
131800,deer
186779,dog
144567,automobile
212424,deer
111115,dog
272275,dog
209642,airplane
232516,bird
81253,frog
161551,frog
297728,truck
111683,frog
259157,cat
272944,frog
34024,dog
262747,frog
231476,bird
88912,frog
247928,horse
241021,horse
89371,frog
226540,deer
242246,cat
158110,ship
250659,cat
138465,cat
254037,deer
40546,frog
167134,dog
258507,deer
145320,cat
224036,deer
221635,frog
71440,frog
103606,ship
136766,deer
242736,horse
224730,bird
13528,airplane
133896,truck
216030,frog
243212,horse
48160,deer
188612,cat
205746,deer
262629,horse
92013,horse
36459,horse
270054,cat
153228,dog
140341,frog
2255,truck
267671,cat
185593,dog
241309,automobile
275557,truck
1849,deer
139284,cat
131036,deer
113637,deer
151082,frog
53367,frog
215022,frog
289430,automobile
90772,deer
61641,frog
210620,ship
74484,horse
132827,cat
257643,automobile
236075,cat
21993,frog
172422,deer
118138,deer
216726,ship
184128,horse
43761,frog
200824,airplane
203588,cat
214677,airplane
213900,deer
259265,bird
81459,frog
161370,airplane
44448,horse
244548,cat
107165,horse
217777,frog
105751,frog
188497,airplane
158595,frog
37212,cat
236379,frog
261084,horse
97116,frog
296286,bird
283117,frog
15189,deer
98888,cat
226265,horse
275091,truck
257959,ship
16929,deer
178302,truck
296872,deer
44567,frog
17649,bird
139310,frog
15595,automobile
274591,cat
128311,frog
56585,ship
120780,ship
182036,ship
136598,deer
17867,deer
298044,ship
32879,deer
175879,horse
18878,cat
161273,bird
172582,frog
153900,deer
94774,deer
296906,deer
220742,ship
266144,frog
139104,frog
175905,ship
52115,frog
214203,truck
287075,frog
130953,frog
241218,automobile
39320,deer
7302,frog
68752,deer
159828,horse
155680,deer
27015,deer
102807,frog
266253,cat
92630,automobile
162084,frog
118044,horse
189142,automobile
262002,frog
82085,horse
276966,truck
144217,ship
158221,frog
84920,ship
128438,bird
124704,frog
287369,truck
122029,deer
61730,airplane
40361,frog
80009,truck
75432,frog
230435,frog
210554,horse
39663,bird
42646,truck
108243,frog
174712,truck
103042,frog
211219,horse
131478,cat
164024,deer
156563,frog
26666,bird
136824,ship
167790,ship
165556,ship
171718,deer
69270,frog
23278,deer
202524,frog
239404,cat
64751,dog
293341,horse
293249,ship
182258,deer
94394,automobile
10067,airplane
286354,deer
49122,frog
143283,bird
159587,bird
31417,frog
34060,airplane
80861,automobile
180314,horse
72455,deer
84077,bird
190004,frog
232836,dog
12272,deer
293915,automobile
190261,cat
190316,frog
180653,bird
92742,bird
85121,bird
246611,horse
179045,cat
212156,ship
25785,deer
9430,deer
206690,truck
19226,deer
214207,airplane
25486,frog
10723,frog
169725,deer
92295,airplane
2984,frog
147518,automobile
43546,automobile
230668,automobile
168563,truck
287620,automobile
96617,bird
186233,automobile
1281,cat
283852,frog
162651,bird
224840,deer
168280,ship
211326,frog
45154,ship
219597,deer
96324,deer
36547,truck
292419,truck
265654,deer
89845,dog
109990,frog
126374,deer
239945,truck
143907,automobile
94379,dog
248998,bird
90114,cat
150169,deer
85381,ship
295865,truck
43018,bird
274002,ship
189731,airplane
3146,bird
113570,frog
6695,frog
204150,deer
286878,cat
37436,truck
275034,automobile
184723,automobile
220654,frog
222946,ship
154902,frog
44586,cat
49441,airplane
281211,bird
55623,bird
87473,truck
268966,horse
90384,bird
177617,truck
9515,bird
202181,bird
240386,bird
105172,horse
194386,deer
113128,deer
295379,deer
294885,dog
277320,cat
144257,automobile
48742,cat
218885,airplane
119309,dog
86488,deer
299978,frog
262558,deer
237550,bird
52367,cat
57444,horse
297680,cat
233285,automobile
8406,airplane
236262,deer
148196,frog
127456,frog
94020,cat
20426,frog
186441,frog
42914,frog
298014,frog
97670,deer
163713,bird
204988,frog
146477,bird
99274,dog
119488,frog
48604,dog
213902,dog
267548,truck
9986,bird
2621,cat
212388,deer
145416,bird
97568,frog
122552,deer
83134,deer
275100,horse
106685,bird
165381,bird
198718,dog
280324,frog
276442,deer
60079,bird
79515,automobile
85441,frog
18527,deer
73781,horse
235977,automobile
277796,deer
140806,deer
23339,ship
18727,deer
6300,airplane
48378,cat
195299,cat
152051,cat
182888,frog
201681,deer
82961,truck
40357,ship
271092,horse
44833,dog
129481,automobile
253174,ship
280708,frog
178975,deer
91372,bird
298746,deer
56270,deer
32741,deer
24581,automobile
105419,truck
124139,deer
95629,frog
252649,deer
82027,deer
275720,horse
288507,bird
109835,truck
127350,frog
125518,bird
294266,ship
194270,bird
210419,horse
100685,automobile
28667,bird
290522,dog
184569,dog
237709,deer
25719,cat
290926,frog
201212,frog
112949,frog
211268,truck
148737,frog
69720,ship
73703,airplane
164128,horse
155923,frog
120172,cat
132020,frog
166409,cat
248834,cat
10970,cat
72236,bird
240580,automobile
32042,deer
288161,ship
33747,automobile
222789,frog
160883,deer
114202,frog
216912,frog
249170,deer
159071,deer
187869,frog
199659,cat
285103,automobile
79209,frog
294852,deer
101317,horse
112735,truck
215242,airplane
49664,cat
5134,frog
277996,bird
81154,ship
145819,bird
94554,truck
12787,deer
143144,cat
66040,deer
273998,frog
69904,deer
97460,truck
65256,deer
75514,truck
239548,bird
180332,bird
271044,truck
288115,frog
161901,truck
214361,bird
206250,deer
142184,frog
214561,bird
169092,deer
30744,deer
228763,cat
86460,dog
201848,dog
241532,deer
297149,cat
254895,deer
100419,frog
208046,automobile
239567,dog
144659,frog
34931,frog
75357,bird
174031,ship
33477,bird
102013,frog
57422,bird
16313,ship
157634,frog
67056,frog
242904,deer
169361,deer
150746,deer
89455,automobile
6048,truck
917,bird
110107,deer
281567,cat
43623,deer
150211,ship
246628,truck
182201,bird
178787,bird
56996,truck
100413,horse
275831,deer
269639,deer
181144,bird
49995,airplane
299474,horse
69219,frog
48443,deer
288981,horse
177565,frog
278377,airplane
245575,ship
15814,frog
153784,deer
275154,bird
258417,ship
184257,truck
53187,frog
198089,dog
275907,airplane
153553,dog
43,frog
46525,deer
28539,bird
251399,dog
136161,ship
24706,frog
232713,deer
154887,airplane
283221,ship
1348,airplane
238785,deer
83518,truck
17589,frog
171884,deer
181836,deer
169354,cat
293287,ship
130076,airplane
250272,deer
72730,truck
12630,cat
199225,frog
3981,truck
230268,automobile
183364,frog
220556,horse
125779,truck
15710,frog
181812,frog
258551,bird
199710,frog
236249,horse
82428,cat
252910,deer
22058,deer
223939,deer
202858,dog
99288,bird
121568,airplane
276477,frog
131140,airplane
122170,bird
16399,frog
74610,dog
49665,truck
211979,ship
97971,automobile
105272,deer
120120,frog
40506,bird
55594,cat
114906,frog
50347,automobile
173285,deer
3890,bird
42126,bird
72209,horse
145634,deer
94377,cat
152611,cat
223868,deer
169893,frog
232854,deer
289293,truck
90196,truck
778,frog
274571,airplane
118737,automobile
204892,bird
184815,dog
23657,bird
180753,deer
161735,airplane
47881,bird
162668,deer
146608,dog
273618,frog
221151,frog
170820,bird
141031,frog
188210,frog
215283,ship
83369,bird
79203,automobile
83809,bird
69212,bird
120996,automobile
114724,frog
83630,ship
86475,cat
54411,deer
190738,deer
41518,truck
185156,frog
155252,cat
17131,truck
243957,frog
298504,deer
194306,frog
153455,automobile
249604,frog
67763,ship
163367,cat
84386,cat
85332,bird
18658,frog
173580,bird
164543,frog
132837,truck
282191,truck
273151,ship
177994,deer
40185,deer
81071,truck
135603,deer
80510,ship
258217,frog
14685,bird
235897,automobile
89907,frog
63317,frog
88109,deer
137294,deer
274908,dog
276160,deer
1865,deer
140038,deer
101218,frog
103030,frog
129015,frog
163455,ship
134545,automobile
205871,bird
90192,airplane
167412,frog
168338,dog
134235,cat
176325,bird
279565,deer
271193,cat
86823,dog
185448,bird
174649,frog
109469,truck
80523,deer
170267,automobile
260444,dog
143569,deer
262416,cat
281854,ship
220434,ship
108618,bird
20223,frog
187488,automobile
2050,truck
123022,deer
280067,bird
172859,frog
175885,truck
248754,dog
111027,deer
256941,cat
187598,bird
126082,ship
171896,truck
130360,cat
48554,ship
168330,frog
102558,frog
240120,ship
90484,airplane
277475,dog
149053,automobile
281235,deer
183059,horse
97843,truck
129681,deer
233873,frog
48040,frog
63259,frog
122133,deer
84432,automobile
41321,frog
48671,deer
245040,airplane
135945,frog
30216,bird
212304,airplane
276249,deer
173182,deer
135337,frog
161765,deer
174036,frog
211821,dog
95515,deer
264397,frog
234933,deer
161125,ship
295655,ship
159387,deer
3138,deer
262601,airplane
299948,deer
104398,deer
24220,frog
26040,automobile
250373,frog
51462,frog
135621,horse
275663,deer
121857,bird
205050,frog
33019,airplane
188776,deer
206032,frog
148468,airplane
146016,frog
101743,cat
221440,frog
244844,deer
165283,deer
65605,bird
40572,frog
101367,airplane
270848,frog
77519,frog
162579,bird
70476,frog
187199,horse
109983,deer
227777,deer
161233,dog
170596,horse
283595,frog
297235,frog
86897,horse
288962,cat
178801,cat
231112,bird
39374,frog
116421,truck
205939,bird
179110,airplane
231410,frog
4075,frog
57056,frog
116927,deer
229813,bird
295223,cat
154571,bird
16717,dog
201929,truck
161077,automobile
197398,frog
63877,frog
251630,deer
169762,frog
299720,horse
177058,automobile
67389,frog
212640,bird
81451,deer
9368,airplane
89015,cat
78958,bird
41416,dog
119101,frog
2656,cat
186883,truck
55664,frog
138059,ship
210800,cat
210941,automobile
112988,bird
77652,frog
34315,airplane
127099,airplane
94733,dog
180942,deer
93514,frog
84745,dog
18107,frog
19954,airplane
181421,horse
250989,ship
244192,deer
41623,deer
98108,cat
122840,cat
165025,truck
290594,deer
25335,horse
255264,airplane
35655,cat
238823,frog
177780,automobile
18612,cat
231135,frog
87103,deer
228417,truck
274445,deer
159443,deer
118158,horse
1808,truck
245390,dog
65339,automobile
142704,bird
238302,frog
276723,deer
179512,bird
295140,ship
28356,frog
49379,deer
153215,ship
78732,automobile
141743,airplane
84618,deer
1685,frog
9176,deer
34849,deer
103515,frog
118534,bird
171403,deer
85831,dog
252261,cat
34906,deer
244320,deer
264109,cat
226947,cat
184253,frog
63280,frog
131267,bird
7754,ship
243430,frog
82965,cat
93949,airplane
218900,frog
117348,bird
237623,dog
216590,automobile
144116,frog
211431,automobile
200836,frog
282412,deer
252639,frog
200486,cat
264727,bird
104781,bird
248384,deer
176320,deer
294426,bird
180597,deer
97066,bird
256473,dog
206869,deer
247380,deer
41884,deer
128089,cat
294444,airplane
128237,cat
117191,frog
73937,deer
148928,truck
87277,bird
171747,dog
127134,deer
5207,truck
224824,dog
23846,airplane
281362,cat
67983,frog
19075,bird
52132,cat
29344,dog
128007,truck
30729,horse
75504,deer
20629,airplane
118033,frog
179427,dog
297451,bird
156817,airplane
111029,horse
2923,frog
164675,airplane
16835,automobile
74540,frog
15659,automobile
146039,frog
86680,bird
252565,frog
16850,deer
82299,airplane
144030,deer
154368,dog
198430,bird
184224,bird
146653,horse
22055,deer
296732,frog
106264,frog
198857,bird
11172,bird
44268,dog
2416,deer
255312,bird
210546,dog
206895,horse
26056,frog
67777,deer
245619,truck
219866,airplane
292917,frog
241022,cat
7829,horse
122430,ship
150692,frog
92254,frog
141518,cat
243193,deer
224078,horse
193417,deer
93773,ship
211861,truck
187108,bird
86109,deer
231788,bird
78854,frog
114411,ship
226609,horse
13952,truck
268882,bird
134692,bird
217153,bird
15952,deer
234621,bird
37398,frog
91551,frog
69112,frog
248169,deer
208793,frog
130333,truck
189344,frog
57052,frog
194200,frog
217560,dog
63849,frog
15126,ship
287442,horse
133431,ship
183267,deer
127765,deer
271217,bird
196226,horse
160683,frog
64853,dog
33062,frog
22679,horse
276493,airplane
229417,truck
244593,deer
85086,deer
270222,bird
259165,cat
204921,automobile
277208,deer
286013,deer
58200,automobile
241507,deer
7611,frog
68208,dog
186123,frog
178023,frog
168818,deer
134816,automobile
162844,automobile
177593,frog
171396,deer
20922,deer
2635,truck
142731,frog
165583,truck
90210,frog
57241,deer
73241,frog
131703,ship
103958,cat
69399,ship
199709,airplane
137792,bird
19836,deer
255884,frog
117261,airplane
5158,frog
109768,bird
298880,frog
4060,frog
165724,deer
60224,deer
65703,horse
45030,deer
75103,deer
163500,automobile
93348,frog
215748,frog
6563,automobile
285629,deer
201314,deer
119542,cat
190517,deer
70134,automobile
206393,airplane
84965,bird
214770,frog
221206,airplane
145537,frog
137370,frog
11883,automobile
115474,airplane
232696,deer
54409,automobile
109180,truck
279427,ship
106531,deer
185042,frog
98460,airplane
176753,bird
81550,bird
168091,frog
65186,truck
130673,truck
143459,deer
291576,truck
163817,deer
132678,frog
41192,automobile
47781,bird
143740,cat
34331,frog
250837,dog
269250,ship
249234,bird
225247,deer
6078,bird
243448,cat
142360,deer
239222,horse
71185,bird
204085,frog
31902,frog
140393,frog
45576,deer
62878,deer
186093,frog
72715,deer
289910,ship
277110,airplane
271286,frog
66571,automobile
45550,frog
42638,bird
180704,ship
221157,frog
59555,dog
141562,ship
157967,deer
170207,truck
63157,truck
128548,deer
298054,deer
215965,bird
18599,frog
216575,deer
135446,truck
38258,automobile
298041,automobile
176177,truck
140141,frog
199438,frog
10978,automobile
113623,bird
18672,frog
119775,airplane
230555,deer
203158,bird
90511,bird
47112,frog
244460,cat
273779,deer
58781,bird
156729,cat
100921,horse
109550,deer
127313,ship
221886,dog
17800,truck
81098,dog
236067,ship
168945,frog
247018,bird
213666,deer
48570,deer
37679,dog
229864,frog
103207,dog
282357,bird
149046,frog
82550,cat
117976,frog
210387,frog
90165,cat
189440,ship
220337,bird
14366,bird
19250,deer
150348,truck
92909,dog
84885,truck
6952,airplane
251733,frog
174157,deer
123531,ship
188278,truck
147180,automobile
237714,truck
55461,cat
153206,truck
54094,cat
286276,frog
80018,bird
264600,deer
145793,deer
152452,frog
187997,dog
52326,deer
213067,deer
101801,deer
137134,frog
100548,horse
281566,airplane
249720,bird
45239,deer
132862,bird
227905,frog
48146,horse
290639,frog
62431,deer
38093,dog
18755,frog
295519,bird
102895,cat
54205,airplane
193983,automobile
231816,frog
122833,deer
266718,automobile
93278,frog
116502,frog
266262,dog
4930,airplane
109760,deer
267257,deer
183411,ship
100653,frog
205035,deer
128918,frog
194757,deer
132171,frog
135571,automobile
292327,frog
294898,frog
142739,bird
166248,airplane
86585,cat
37995,truck
197450,truck
52448,bird
114731,cat
127548,deer
43186,cat
26944,ship
132431,ship
118183,deer
247614,cat
293461,frog
131031,frog
290986,deer
189054,dog
288017,deer
279949,frog
167188,frog
187413,deer
239328,bird
11359,frog
139162,bird
45319,truck
250696,frog
75193,ship
39013,frog
30072,cat
50151,bird
72477,automobile
283760,bird
152695,cat
65658,horse
115150,frog
20818,deer
295905,deer
165811,frog
149414,deer
51254,horse
38043,deer
122130,truck
291149,automobile
93145,airplane
37684,bird
186750,dog
80454,cat
269397,bird
229860,deer
176941,frog
176194,frog
35056,horse
113286,truck
137764,automobile
223950,deer
218248,deer
103921,deer
170269,truck
260725,truck
90030,ship
187584,airplane
211067,bird
36122,horse
121706,bird
92723,deer
156482,horse
144076,deer
229039,bird
289464,deer
223510,airplane
40084,truck
20443,frog
250428,frog
47080,bird
30061,frog
181792,ship
112884,cat
234189,dog
33429,bird
74715,deer
31016,bird
283279,automobile
17168,bird
126848,truck
33704,cat
162578,ship
121171,automobile
70399,truck
223106,bird
100466,bird
152962,horse
194799,frog
82321,frog
66471,cat
163472,automobile
91725,bird
131948,automobile
266701,ship
2433,deer
33561,ship
104287,cat
270261,bird
98025,horse
163036,deer
35801,deer
299214,horse
132478,truck
60928,automobile
227254,frog
269812,airplane
175642,dog
121532,automobile
43945,airplane
171919,dog
98677,ship
187910,bird
189900,dog
190772,deer
80495,deer
13874,automobile
75926,automobile
88169,deer
71852,frog
140977,automobile
290856,deer
37483,frog
57959,airplane
138448,dog
17427,airplane
26963,frog
119728,frog
19706,frog
152517,automobile
220801,cat
28450,cat
108079,frog
131175,airplane
11396,automobile
101430,deer
154934,horse
261095,truck
289042,bird
159122,frog
94570,frog
153862,frog
80577,bird
79548,bird
254429,dog
40590,automobile
99740,deer
23129,cat
135020,truck
73285,deer
290959,truck
118674,dog
170181,cat
142444,automobile
49487,deer
108823,horse
232118,deer
170385,automobile
7418,frog
141289,dog
30761,horse
188356,deer
105423,bird
246020,frog
153846,dog
103506,ship
141387,truck
51126,cat
213454,frog
168389,frog
262336,bird
82691,cat
94113,bird
80689,frog
19054,cat
66047,truck
261679,deer
46347,bird
12548,frog
199531,deer
163631,dog
272389,bird
263159,truck
295837,frog
150204,deer
178727,bird
140372,truck
201861,frog
149179,ship
7698,truck
204644,frog
84796,frog
266524,ship
36915,automobile
193358,frog
175799,bird
190959,ship
266843,ship
170771,frog
10323,frog
186147,bird
190401,horse
58949,deer
268941,cat
138601,frog
39773,ship
133954,bird
48992,deer
107988,bird
62437,automobile
276815,bird
85019,frog
252281,horse
230905,ship
178473,airplane
237215,frog
15209,frog
120509,deer
142573,cat
64393,frog
240423,frog
241200,horse
106421,deer
292434,frog
118771,deer
291085,deer
207375,ship
15361,frog
190201,frog
254353,automobile
206286,frog
215324,bird
193284,deer
237037,horse
31096,cat
142084,truck
268227,frog
191816,bird
21564,horse
257419,ship
130749,frog
152979,automobile
279271,deer
215320,bird
258401,frog
145585,ship
193836,frog
266968,bird
180542,bird
149833,ship
25982,automobile
172682,airplane
132683,airplane
131313,horse
244565,ship
248479,frog
87476,dog
213491,ship
213247,truck
125810,truck
248288,frog
284901,deer
70218,deer
38735,ship
22828,deer
223848,bird
111753,dog
285490,ship
110494,automobile
51192,ship
56038,bird
178804,deer
122660,cat
238611,airplane
122429,ship
101814,frog
217149,horse
283834,bird
95517,automobile
155758,frog
269246,deer
281377,airplane
82133,frog
212852,cat
250396,frog
40400,bird
18245,cat
261529,dog
268212,cat
242956,bird
134471,deer
242354,cat
71649,bird
48039,deer
10191,truck
164996,cat
33118,automobile
106247,cat
215717,cat
259207,truck
237908,horse
294350,deer
216538,truck
14992,automobile
179239,airplane
158988,frog
233619,ship
294259,automobile
278701,horse
114068,deer
88553,truck
238416,airplane
123608,frog
136784,frog
215093,deer
6270,truck
89375,frog
36295,automobile
90746,ship
145207,cat
195837,truck
268293,automobile
62905,ship
71253,truck
39956,frog
181767,cat
173596,deer
148305,cat
232495,deer
230454,automobile
151806,deer
65489,deer
53027,cat
190013,bird
44347,bird
24933,truck
225746,dog
275758,frog
14078,deer
278714,deer
132335,frog
276048,frog
70826,automobile
192516,deer
264478,deer
110904,automobile
205204,bird
180786,frog
198456,horse
218173,truck
64313,ship
80963,frog
160867,frog
205157,airplane
95274,cat
89010,ship
103653,bird
237271,deer
80101,dog
17407,frog
244149,deer
106,bird
89134,truck
100542,frog
186812,frog
281244,automobile
41654,truck
207850,truck
216496,bird
175391,bird
49304,cat
235179,bird
87200,cat
145994,deer
256908,deer
91541,automobile
262802,dog
272574,bird
193578,deer
122341,frog
192544,cat
214125,deer
297243,cat
127216,deer
219095,cat
16318,dog
262016,frog
89034,dog
177452,deer
161167,bird
63181,horse
93428,horse
207178,deer
98592,deer
28189,frog
149898,frog
228684,frog
255138,frog
270559,deer
94197,automobile
295125,deer
128193,airplane
67038,deer
186980,frog
214325,automobile
142458,bird
69490,dog
88638,frog
296050,cat
146994,bird
189483,deer
233422,frog
160741,cat
204463,deer
140434,cat
195855,cat
209830,bird
237923,ship
97490,bird
10781,deer
181170,frog
95591,deer
184237,bird
73058,deer
231249,cat
81741,frog
79076,deer
166175,frog
234171,ship
82974,frog
51086,deer
97624,bird
246543,frog
105064,horse
236670,ship
79767,ship
96697,automobile
13863,cat
134759,bird
140615,deer
190906,truck
184263,ship
188415,automobile
285877,cat
75567,airplane
129853,bird
221708,bird
220192,truck
181831,deer
105940,deer
251008,deer
149864,frog
134024,automobile
249158,airplane
287053,frog
195011,cat
6453,frog
125771,airplane
92667,frog
218296,bird
203835,automobile
32659,frog
219823,airplane
148556,bird
109665,frog
43118,automobile
224401,ship
158551,ship
80511,frog
209257,frog
237408,deer
75537,deer
97909,cat
81559,truck
255121,truck
118773,frog
257060,airplane
296908,ship
253124,deer
261899,bird
287058,frog
251133,frog
145741,frog
113627,deer
54067,ship
114947,cat
164950,deer
128615,ship
8912,automobile
35702,deer
144575,deer
231164,frog
279499,ship
148672,bird
284916,airplane
1924,deer
199457,ship
158319,frog
293232,horse
169362,airplane
27681,bird
75440,frog
265271,bird
103378,cat
227177,bird
220084,frog
44439,ship
178069,ship
188046,dog
96685,frog
49273,truck
133805,deer
14881,bird
48748,deer
96146,ship
113196,cat
273962,bird
128639,ship
232386,automobile
252648,frog
135549,cat
34095,frog
59957,frog
275539,deer
62805,cat
10964,deer
279204,deer
111790,cat
89758,automobile
218037,airplane
238034,cat
61418,bird
152260,truck
190743,ship
209688,horse
40174,bird
38716,truck
46783,airplane
180586,deer
208742,truck
146929,bird
79931,truck
274640,frog
63055,bird
17060,frog
202354,ship
275576,deer
57406,truck
73551,frog
250862,cat
190501,frog
135332,frog
152276,frog
66071,truck
177615,frog
18805,frog
265662,deer
154652,frog
277458,dog
15953,airplane
121933,frog
235340,cat
16973,horse
93168,bird
213700,bird
273063,truck
179630,horse
46960,dog
182571,ship
14221,horse
99356,cat
134289,ship
206354,frog
90023,cat
223402,bird
293656,frog
230056,bird
192202,frog
122312,frog
209329,frog
101535,automobile
294976,automobile
16038,frog
168725,bird
22869,frog
242661,frog
295818,automobile
260687,ship
210406,frog
227152,bird
295301,bird
669,frog
138104,frog
161136,deer
240299,frog
216717,truck
27144,deer
89536,ship
200432,frog
128146,airplane
281529,cat
77628,bird
178736,airplane
191194,frog
251858,cat
55970,deer
128670,deer
73530,truck
238588,truck
148788,ship
6054,horse
37625,bird
91521,ship
101940,ship
72641,deer
250046,airplane
286419,deer
35143,bird
28199,automobile
160977,frog
268348,deer
154610,automobile
50784,airplane
215586,bird
6700,frog
177293,cat
2663,automobile
183593,deer
41707,dog
246402,cat
256788,truck
135248,cat
129629,deer
113320,bird
119491,frog
61887,frog
159961,deer
74570,deer
253360,deer
161146,cat
270803,dog
120648,deer
85767,frog
3440,cat
111704,frog
46996,deer
195512,ship
236992,deer
104375,frog
62933,cat
97313,bird
203999,ship
105988,frog
243822,bird
247826,automobile
255403,cat
71136,truck
122927,deer
191375,deer
171234,deer
108450,frog
171198,bird
56286,ship
177219,cat
87331,frog
214550,frog
252751,bird
129217,frog
293707,automobile
269035,frog
44378,ship
13295,cat
99475,automobile
178243,cat
152920,frog
295817,airplane
275593,bird
196355,deer
40540,cat
205258,dog
179463,ship
199512,ship
43911,horse
166241,truck
269401,bird
146110,deer
283650,deer
149999,deer
101417,horse
7567,cat
71572,dog
15919,automobile
189601,bird
78118,dog
172343,truck
98820,automobile
195568,cat
111584,automobile
243947,bird
37528,automobile
192452,horse
139381,airplane
297194,deer
279088,frog
238372,frog
194551,bird
166181,bird
264554,deer
173481,dog
180002,bird
83860,airplane
35818,automobile
151159,frog
28766,frog
157281,bird
28462,horse
264815,frog
56215,ship
291611,automobile
48144,horse
151910,truck
70430,ship
158926,frog
299651,frog
135426,airplane
72055,frog
7798,frog
65922,deer
60193,truck
189194,dog
250406,frog
280439,cat
111768,truck
197470,cat
24690,deer
100764,cat
192391,ship
85148,truck
54318,cat
60763,automobile
134264,bird
69733,deer
47825,deer
187331,deer
294986,truck
41850,dog
271208,deer
78706,deer
145683,horse
80749,deer
143782,deer
104133,dog
81771,airplane
119876,truck
106453,bird
66899,deer
25930,frog
279019,automobile
42775,deer
269535,horse
110234,airplane
79542,frog
264192,ship
203237,automobile
223784,deer
170361,bird
253632,deer
268838,ship
236866,horse
73897,deer
176606,cat
210653,ship
74966,deer
105663,deer
259796,frog
134594,bird
274049,truck
32680,frog
296101,bird
201671,truck
171609,cat
240246,horse
225710,deer
66025,cat
204478,frog
104587,frog
63785,frog
48583,airplane
241191,frog
242975,deer
27873,deer
125876,bird
284584,deer
254094,airplane
186224,airplane
192922,truck
138533,frog
265337,cat
284922,deer
134230,airplane
277504,frog
64881,deer
166397,bird
107949,frog
24438,frog
50740,frog
270133,deer
87337,cat
134598,bird
109516,cat
219747,bird
70196,deer
205380,truck
62400,frog
212376,frog
155997,truck
146604,frog
15077,cat
72181,frog
175370,deer
121744,truck
74508,frog
156852,frog
149252,frog
219977,ship
259697,automobile
16605,deer
136148,automobile
175672,cat
125216,frog
78671,frog
134443,bird
144285,deer
287251,truck
103146,bird
75834,deer
221773,frog
266998,frog
78277,cat
249060,deer
297903,dog
44619,frog
86815,frog
23624,horse
59893,frog
183861,bird
38944,frog
190765,truck
186215,frog
192020,deer
189396,automobile
99331,airplane
181756,airplane
100968,ship
236916,truck
215192,dog
131761,frog
73466,automobile
109170,frog
174570,cat
124171,ship
90054,frog
73502,automobile
6380,truck
7951,bird
192758,deer
56587,bird
271019,bird
219519,automobile
45601,deer
195017,dog
239629,airplane
233530,frog
257118,frog
210903,frog
31955,frog
134669,deer
208694,deer
133898,bird
176018,frog
38167,airplane
282292,bird
246046,frog
80777,deer
285503,truck
186604,frog
219342,cat
77721,horse
275680,bird
26071,horse
275582,truck
24829,bird
291504,airplane
227127,airplane
97247,deer
36758,deer
275377,truck
299622,deer
51119,cat
43643,frog
246409,deer
270193,truck
61370,bird
216789,deer
