id,label
154093,deer
180502,horse
29214,horse
132649,dog
234210,cat
59048,horse
258563,deer
237157,cat
220688,ship
51203,airplane
202016,frog
67489,bird
187052,automobile
106053,frog
171408,frog
70824,ship
168934,deer
252652,deer
185165,cat
61756,airplane
110517,cat
239798,cat
263870,cat
1947,ship
74351,automobile
102218,frog
134303,horse
137358,ship
147053,bird
292817,deer
163948,dog
123479,bird
25318,automobile
181614,ship
33237,airplane
54188,deer
264300,truck
118465,ship
62481,cat
251870,cat
118546,dog
212064,truck
196279,frog
219221,horse
244526,ship
104671,truck
45862,frog
281939,airplane
20707,deer
195153,automobile
47031,bird
170900,frog
145076,horse
59163,frog
54581,truck
144541,bird
128104,deer
260081,ship
261773,truck
217280,deer
253423,deer
240608,ship
63345,deer
98112,deer
211794,truck
231988,deer
142149,deer
242797,dog
43308,dog
249021,truck
132772,frog
226489,frog
202320,automobile
80163,horse
231209,bird
6037,truck
164459,horse
198885,truck
107294,cat
248725,dog
285777,bird
214614,deer
165898,deer
132563,bird
36372,bird
64732,deer
290861,automobile
259419,automobile
64324,deer
206324,bird
25591,truck
264037,deer
299543,deer
274832,bird
118686,dog
287332,dog
8490,cat
100913,ship
142998,airplane
158987,dog
298405,bird
167327,deer
230146,truck
154372,automobile
293897,ship
16250,dog
212202,frog
13234,ship
234486,truck
128522,dog
17464,automobile
161891,bird
69259,frog
110080,deer
22509,horse
115714,truck
209867,cat
298848,deer
80073,truck
20570,horse
209600,bird
255893,ship
253672,horse
32068,bird
112149,airplane
37180,deer
218890,truck
215173,deer
103655,deer
255453,deer
262885,frog
288649,cat
129134,deer
199631,cat
67338,deer
177738,automobile
209404,deer
50273,bird
194755,deer
1598,bird
95812,horse
145696,deer
180694,dog
227932,automobile
106311,airplane
74049,bird
211395,cat
232987,deer
192319,dog
204733,deer
171113,airplane
22663,horse
65998,deer
3811,automobile
82699,deer
240744,truck
107899,deer
272810,ship
239505,truck
35375,cat
222061,dog
124320,cat
102794,deer
78597,bird
13478,horse
91280,deer
63680,bird
49355,automobile
174753,ship
195236,cat
181380,bird
195992,deer
161278,cat
147321,frog
99682,ship
266210,horse
14058,truck
133924,deer
125936,deer
34516,deer
251686,deer
127068,bird
128532,airplane
119901,deer
174289,deer
9613,deer
248661,bird
119671,ship
144221,ship
241311,airplane
131422,cat
116737,airplane
272698,automobile
92930,airplane
51171,horse
118649,cat
181650,deer
217741,truck
206174,cat
62279,dog
290441,automobile
55501,automobile
92270,airplane
23377,truck
104793,truck
27212,automobile
59879,bird
113267,deer
20739,dog
194547,truck
282620,truck
193003,bird
48302,ship
49509,ship
86034,airplane
137298,truck
188188,truck
268221,airplane
54810,cat
143513,dog
149573,frog
192927,deer
29407,automobile
39802,truck
165865,truck
162638,bird
137242,cat
259079,automobile
157065,airplane
141584,bird
126658,bird
14559,bird
279468,deer
193691,truck
41262,truck
190142,truck
220814,airplane
272173,deer
32674,horse
131841,deer
11482,deer
217520,automobile
286792,frog
90785,bird
52655,airplane
295037,deer
232609,cat
159113,ship
45448,bird
263443,deer
161306,cat
239817,cat
16745,frog
218154,deer
18273,frog
131048,truck
213968,deer
163670,automobile
47932,dog
177334,truck
61506,frog
59022,bird
256589,frog
147303,ship
58067,truck
215407,horse
124909,airplane
97123,cat
9762,truck
83746,dog
244962,horse
116571,deer
76324,truck
149146,dog
88908,cat
110333,cat
209448,ship
8303,deer
156836,dog
159105,dog
109864,dog
108114,cat
185868,dog
12195,deer
137199,frog
280312,dog
138913,deer
66021,dog
151379,deer
183374,horse
52893,cat
268077,frog
39461,cat
284605,dog
186470,automobile
50519,deer
48282,ship
184458,airplane
193300,deer
60502,frog
185300,truck
30868,ship
177108,bird
81491,deer
172226,bird
127923,cat
150123,ship
69082,airplane
261071,frog
196088,bird
258736,dog
247115,automobile
192602,dog
1484,truck
262040,deer
32613,frog
69901,horse
37750,airplane
125621,ship
17667,bird
60741,cat
200058,bird
113054,cat
116459,horse
218518,frog
124457,frog
25010,deer
189966,frog
252912,airplane
138429,automobile
42491,cat
157049,truck
215939,horse
155591,automobile
52825,frog
279656,frog
282073,deer
158592,cat
6727,automobile
268124,truck
155396,airplane
110312,cat
96801,truck
294827,cat
61801,cat
101413,automobile
59131,cat
70637,truck
77693,truck
52833,deer
74844,bird
72794,bird
123935,horse
199643,automobile
14956,horse
235766,bird
43494,ship
299925,deer
100079,frog
112746,horse
249492,deer
120154,deer
156193,cat
29230,dog
32240,ship
59359,airplane
283585,truck
219752,cat
290919,cat
250251,deer
91820,ship
99146,dog
16635,ship
262302,automobile
12474,dog
154962,truck
143347,automobile
104718,deer
200281,bird
29462,bird
70899,automobile
253877,deer
64911,cat
75998,airplane
238270,cat
174830,dog
169326,airplane
36212,bird
151518,deer
135617,cat
181464,cat
278788,airplane
108946,cat
178372,frog
138278,automobile
282982,automobile
13876,truck
37133,dog
258452,frog
163846,truck
117725,dog
54541,bird
20297,ship
282904,deer
124392,ship
61654,airplane
297909,bird
242425,bird
208926,bird
110994,automobile
151655,airplane
176464,deer
61048,bird
150265,truck
94461,ship
275434,ship
260372,airplane
241440,bird
127079,automobile
222997,ship
204528,airplane
158136,truck
295243,truck
20835,automobile
286682,deer
291354,deer
9464,truck
117960,deer
40376,automobile
124860,bird
42603,frog
252848,cat
2004,bird
234127,cat
275673,deer
103779,ship
238576,dog
115433,automobile
269567,automobile
180161,dog
99453,ship
169845,airplane
189384,deer
178174,ship
259027,bird
111340,airplane
119499,bird
293074,deer
154749,cat
181990,frog
234896,deer
257411,truck
66277,truck
260929,deer
225214,cat
95493,truck
108631,bird
91643,cat
41155,cat
220353,frog
78226,airplane
99876,deer
146904,dog
278819,automobile
255206,truck
159908,dog
184966,bird
245895,truck
70971,cat
228591,airplane
45360,ship
213411,dog
289325,ship
33117,dog
27866,airplane
110884,cat
175947,bird
64877,bird
291352,deer
73272,horse
84936,bird
101964,ship
149182,cat
116186,automobile
234388,bird
210748,cat
111874,cat
164278,frog
132493,horse
253345,cat
246936,dog
92786,deer
39962,airplane
275286,deer
6412,deer
65993,frog
295620,horse
100577,frog
281548,bird
247694,automobile
228838,cat
254962,truck
62558,airplane
6214,frog
135409,horse
182661,truck
142362,bird
110898,airplane
67434,cat
268592,airplane
70553,cat
172937,truck
3728,cat
151100,deer
95309,dog
138663,cat
69306,dog
53517,frog
241566,deer
180739,frog
73425,ship
128082,deer
57057,airplane
235449,deer
175567,deer
262296,horse
298658,cat
51959,automobile
277049,frog
131384,ship
237148,automobile
213458,dog
62311,bird
292494,airplane
208743,deer
83086,cat
230388,cat
237494,bird
275430,truck
10957,dog
217292,cat
69372,deer
175349,ship
299537,cat
68554,bird
16731,cat
203836,cat
196003,airplane
270311,cat
68480,ship
227326,truck
30890,frog
254445,automobile
34888,cat
18227,cat
209961,cat
202244,truck
247618,cat
73515,bird
241640,dog
27771,truck
258625,deer
184409,deer
143306,deer
25249,cat
75007,cat
169767,dog
29065,deer
287865,frog
8354,deer
270249,airplane
224608,deer
236184,dog
295462,cat
59922,airplane
12492,frog
23266,truck
101783,truck
266400,truck
198053,frog
64262,frog
145270,ship
178037,cat
145049,frog
104342,airplane
243000,deer
63189,airplane
22117,deer
284288,cat
180306,horse
80712,frog
25510,horse
74460,cat
293036,automobile
30364,cat
123976,airplane
255151,deer
238847,cat
121797,horse
154431,frog
185446,truck
32192,cat
265253,dog
276307,dog
153533,cat
37944,truck
172806,frog
285464,ship
119582,airplane
207898,frog
95263,truck
163360,deer
217928,frog
167208,truck
105338,frog
127158,deer
43155,automobile
290194,frog
49673,truck
285835,bird
195915,horse
40392,ship
224019,dog
287080,automobile
158273,frog
263453,dog
185583,cat
213610,horse
291157,frog
294036,cat
126767,airplane
177928,airplane
112208,cat
110196,automobile
120009,dog
84093,ship
20640,cat
154359,truck
119626,automobile
205817,airplane
181112,truck
226930,cat
244034,cat
251119,deer
283223,ship
27952,deer
58432,frog
90123,automobile
168473,airplane
68061,deer
107234,deer
70664,deer
294475,cat
236269,dog
167200,dog
198509,ship
203089,frog
66856,automobile
284500,dog
127168,bird
154913,cat
75715,bird
135938,frog
65759,automobile
102109,cat
197408,truck
189323,deer
35696,automobile
146034,deer
152972,frog
71900,ship
40956,airplane
96528,ship
254690,automobile
279393,cat
239782,deer
285934,dog
75168,truck
26613,horse
116593,bird
163859,airplane
282906,deer
109030,cat
210092,frog
299600,frog
132097,airplane
281457,deer
17263,automobile
192773,frog
284807,deer
279503,cat
193712,cat
35080,cat
197678,dog
253059,deer
45374,cat
71282,cat
149227,automobile
126446,frog
55612,cat
227507,horse
50470,horse
170666,frog
286006,truck
2222,automobile
178094,deer
97734,bird
3373,truck
266334,ship
3409,automobile
31987,deer
139482,dog
152890,bird
30667,truck
198364,cat
142271,frog
131317,cat
80975,dog
100135,dog
18619,automobile
82661,bird
198535,cat
255384,frog
279688,ship
60110,cat
236367,cat
41821,bird
1115,deer
151393,deer
36088,ship
140658,ship
59000,deer
144616,automobile
17641,cat
244779,frog
281611,deer
23247,frog
171818,truck
211600,horse
269967,deer
223807,ship
253430,airplane
225041,deer
149555,ship
128947,ship
180266,ship
104761,deer
41914,frog
146413,dog
217010,airplane
110138,truck
208902,truck
81342,truck
36001,bird
54506,frog
117854,ship
118142,dog
180610,horse
223991,automobile
160108,truck
50598,frog
280872,airplane
37273,deer
230851,frog
102458,ship
140750,dog
13142,airplane
265520,horse
199001,ship
212445,cat
18964,dog
105119,airplane
75242,horse
167877,cat
248423,deer
54993,deer
49674,cat
111226,frog
199853,bird
45771,deer
59063,automobile
111361,deer
71308,deer
32475,deer
24332,ship
43353,horse
51638,bird
285849,cat
96195,truck
45143,frog
298125,deer
245485,frog
262617,deer
34471,bird
148821,ship
92177,automobile
37237,deer
246285,airplane
116713,deer
216475,cat
78785,cat
221324,airplane
125721,horse
36971,cat
209587,deer
66866,automobile
64181,cat
147116,ship
10292,airplane
102125,deer
107909,cat
71330,truck
186783,truck
137637,cat
135556,dog
25471,airplane
280329,dog
287082,automobile
95894,automobile
105095,dog
115431,ship
169019,frog
169228,bird
279920,bird
21658,frog
56243,truck
81045,deer
229238,cat
242485,cat
121039,ship
224554,ship
143951,ship
53756,dog
54703,cat
171683,airplane
260400,cat
230587,cat
37371,dog
266957,bird
148171,dog
2167,dog
266200,deer
194879,airplane
48163,frog
121745,horse
27207,automobile
285153,truck
95575,cat
238647,airplane
165742,automobile
180967,deer
248578,airplane
142854,bird
135634,dog
134695,dog
1846,bird
117604,automobile
286633,horse
172713,frog
170192,horse
172113,deer
60522,dog
25028,airplane
287294,automobile
251828,cat
262323,horse
69798,deer
22041,ship
149083,cat
17300,dog
162076,automobile
83517,frog
289751,airplane
26849,deer
47470,frog
197448,automobile
223426,horse
274944,bird
247068,airplane
146309,frog
297497,horse
283485,bird
94568,automobile
217923,cat
148233,deer
6104,truck
15569,ship
296574,airplane
42673,truck
283675,cat
108417,deer
15051,cat
194425,truck
94675,deer
72606,automobile
110474,airplane
45889,frog
166618,deer
137734,airplane
129932,ship
224678,dog
132234,bird
199952,deer
58953,bird
14690,deer
161046,deer
277505,bird
100440,truck
141992,ship
265338,dog
83266,bird
218057,deer
23202,deer
282966,deer
245737,frog
260463,bird
30887,horse
61636,bird
172579,ship
268911,horse
220104,frog
170377,dog
169641,horse
10159,horse
271104,airplane
127664,dog
103276,horse
250929,horse
81311,horse
276874,ship
66852,ship
294719,deer
121962,bird
73199,dog
169297,cat
235358,dog
236545,cat
233727,frog
155765,bird
104082,bird
215034,horse
37973,dog
18043,cat
48759,frog
275802,ship
83907,cat
32250,airplane
4230,bird
51141,frog
136183,ship
16754,deer
258630,cat
206353,cat
197566,cat
211518,automobile
282843,bird
12280,cat
257122,deer
94884,frog
41726,frog
118222,frog
73194,ship
270749,deer
262867,ship
108175,frog
252204,deer
105353,deer
78188,deer
246335,automobile
143830,frog
293700,horse
65561,horse
128576,cat
344,bird
13623,deer
270096,ship
65597,cat
121606,frog
103548,deer
108111,cat
89295,cat
78050,cat
58363,airplane
67307,ship
118458,airplane
298124,bird
43412,cat
14020,cat
138732,cat
205115,deer
159804,cat
89503,airplane
133002,frog
270224,bird
279124,automobile
72019,bird
210873,airplane
80990,automobile
160043,dog
27923,horse
68702,cat
176798,dog
122811,cat
217555,bird
165639,truck
56817,frog
249618,ship
134342,airplane
39055,dog
89370,frog
10708,deer
210907,frog
203786,cat
84338,frog
94325,bird
65549,ship
259904,frog
24155,frog
117386,cat
298389,truck
183405,ship
50224,bird
109065,deer
167029,bird
111964,deer
193593,cat
6752,deer
134536,cat
25106,dog
156907,cat
209269,truck
189453,bird
172950,dog
168881,dog
126505,cat
67546,horse
75088,dog
255324,bird
155228,cat
116199,cat
129649,cat
35943,automobile
200446,deer
255973,automobile
11452,deer
241889,horse
107663,bird
196099,dog
33059,automobile
126751,dog
150941,airplane
214396,cat
295785,bird
220776,horse
43325,frog
233564,cat
25902,truck
49528,frog
192263,deer
151917,dog
173551,dog
14189,cat
166286,airplane
47346,deer
123837,cat
6968,cat
148340,deer
156365,frog
70510,ship
131300,deer
8036,deer
94756,deer
212788,deer
74713,frog
2276,horse
64349,automobile
133357,truck
46758,ship
278615,deer
152222,automobile
290461,deer
97633,ship
225990,horse
244355,bird
111685,cat
52771,deer
37336,dog
137959,dog
56720,ship
182937,airplane
54307,cat
113640,bird
34957,cat
202432,cat
60593,truck
205039,ship
150863,automobile
18046,horse
73378,bird
44847,deer
207514,cat
92451,deer
106270,deer
229797,automobile
145299,truck
101498,airplane
64447,truck
221978,automobile
143570,airplane
266208,frog
109891,automobile
39615,dog
173158,truck
92732,cat
293135,automobile
235567,frog
22386,frog
112023,frog
85833,frog
253080,cat
61028,airplane
44409,airplane
197369,cat
184366,horse
31002,horse
88380,deer
165240,deer
290998,airplane
215532,horse
240499,dog
68118,ship
153995,frog
190427,deer
181703,deer
280002,deer
44612,dog
289973,deer
261555,cat
133525,horse
2391,bird
246454,cat
44009,bird
166536,dog
239929,truck
64416,deer
243994,frog
147220,deer
145894,bird
258467,cat
66099,truck
136685,ship
112577,dog
54414,deer
145459,airplane
108335,dog
140489,frog
142168,ship
12211,deer
35013,bird
79341,ship
163674,deer
289865,cat
248267,truck
52875,deer
229228,truck
21420,airplane
91637,truck
239016,truck
55930,automobile
31671,truck
176937,deer
3180,frog
260466,automobile
114058,cat
104786,ship
289143,frog
281667,frog
20190,truck
177207,cat
111302,bird
211845,deer
202035,automobile
229659,dog
89243,automobile
274298,automobile
56793,dog
62643,truck
111774,deer
249177,cat
130227,frog
37914,truck
84711,truck
117481,automobile
186305,cat
151969,horse
143033,deer
170506,airplane
279262,deer
201082,deer
217518,truck
25334,airplane
179598,cat
84859,deer
71363,cat
4899,airplane
235211,cat
106173,airplane
264261,ship
63825,truck
156561,deer
215210,truck
203878,automobile
72078,frog
133479,frog
241699,cat
283336,airplane
196061,horse
190602,cat
152008,deer
2094,deer
57816,ship
116607,ship
298505,frog
83213,airplane
55379,cat
251488,cat
57043,deer
185634,deer
211111,dog
41477,truck
2513,cat
80699,dog
23994,automobile
62835,airplane
43804,airplane
210836,truck
195793,frog
116395,frog
70050,frog
229294,truck
267374,horse
121074,frog
119903,dog
46624,cat
16715,horse
9373,frog
207118,ship
212824,dog
180077,cat
65685,automobile
266137,ship
155190,dog
294740,deer
110918,dog
272204,deer
122766,deer
171934,deer
260995,frog
249955,horse
164132,ship
269361,horse
122800,deer
285301,automobile
232351,ship
291679,ship
43771,deer
157039,truck
288024,airplane
82629,deer
26372,cat
143027,ship
1011,cat
109446,airplane
86556,airplane
141810,horse
2475,horse
95057,cat
204794,bird
141456,cat
277556,dog
45946,horse
289263,deer
265247,cat
268774,horse
223432,automobile
58706,ship
117134,dog
105914,dog
105304,truck
233740,airplane
163251,cat
298392,frog
48456,cat
167246,airplane
172720,cat
62373,frog
288041,frog
2958,truck
183074,deer
34513,ship
244922,bird
292618,deer
119722,deer
124303,cat
246812,bird
14298,frog
239613,cat
235381,dog
239969,automobile
108910,bird
166445,deer
172076,cat
83443,cat
266694,cat
76890,ship
209439,dog
270002,airplane
242023,frog
69630,horse
146899,horse
174012,airplane
26523,deer
270310,ship
103970,airplane
174076,airplane
13590,frog
100179,automobile
256686,automobile
252017,dog
187140,deer
77892,ship
142449,automobile
286691,ship
165740,dog
258607,automobile
1530,airplane
233627,truck
162086,truck
230737,truck
28949,deer
38592,automobile
154903,ship
91883,ship
202363,cat
142424,deer
136174,truck
105915,cat
83018,cat
296190,airplane
42954,cat
29648,frog
3742,deer
260492,bird
12709,dog
22757,deer
169606,dog
194729,cat
199868,automobile
87842,bird
220138,ship
150509,frog
296493,dog
12209,dog
149442,dog
98296,dog
157249,ship
26043,airplane
141712,ship
264027,horse
283042,ship
171907,bird
99827,cat
204938,frog
210351,bird
82762,horse
153528,airplane
103820,bird
153114,ship
255579,ship
33888,cat
30937,airplane
78838,bird
289421,bird
190871,dog
86188,cat
282871,airplane
222642,bird
118706,airplane
160121,bird
120553,ship
31648,bird
156105,frog
85785,airplane
119896,deer
296916,bird
98923,truck
223619,ship
36686,dog
115724,automobile
126439,frog
153446,frog
188276,dog
12893,ship
85858,airplane
2496,ship
46777,deer
57989,truck
97236,frog
35193,ship
150047,cat
91417,truck
215061,cat
174146,cat
198261,bird
80265,deer
14879,dog
132514,truck
138164,ship
272939,automobile
246327,automobile
266904,dog
52320,truck
247121,cat
45522,airplane
30830,frog
277236,cat
95840,airplane
24903,airplane
169689,cat
12887,deer
75120,deer
262512,automobile
180937,cat
125213,frog
138289,truck
47921,ship
63739,truck
262697,deer
46766,horse
245659,airplane
119913,horse
298490,automobile
35910,deer
24360,airplane
137392,horse
53405,automobile
107035,deer
165180,automobile
209250,airplane
6172,frog
263966,bird
230469,bird
209319,frog
275853,deer
257055,deer
115391,airplane
175183,airplane
259042,automobile
267346,ship
91991,airplane
86703,automobile
270910,deer
259734,truck
137217,dog
49834,airplane
208354,bird
86693,bird
251132,truck
284515,truck
33049,deer
274787,truck
204071,bird
68003,frog
194434,airplane
195426,airplane
50768,airplane
196443,deer
110068,deer
299660,deer
289138,airplane
104669,frog
64464,cat
131344,truck
294716,truck
242253,dog
236126,deer
245055,dog
114951,frog
277791,truck
47183,deer
138449,deer
177170,truck
40647,ship
173823,bird
284383,dog
239538,truck
250843,deer
104570,deer
125320,deer
153245,deer
18793,horse
162042,deer
174250,automobile
194581,frog
21908,deer
131466,cat
7523,frog
227506,airplane
194468,airplane
265888,frog
42029,horse
196622,bird
277642,truck
5639,dog
206220,truck
16624,dog
82718,frog
137156,bird
47887,automobile
234883,truck
64180,cat
230121,truck
40721,bird
279953,automobile
143559,deer
280366,frog
170964,ship
93178,automobile
162077,cat
181716,automobile
3073,cat
34629,deer
44170,cat
124876,ship
162629,bird
276012,deer
249279,deer
46987,cat
183306,ship
266961,frog
155329,deer
130591,cat
2888,frog
79579,ship
247536,frog
154303,airplane
79856,deer
44467,airplane
88023,deer
251199,dog
263923,deer
17241,bird
240854,airplane
97190,deer
176333,dog
65828,truck
229136,cat
67471,deer
151020,truck
265992,cat
241939,ship
213391,frog
190714,frog
171927,deer
125869,dog
128854,cat
99653,horse
181022,dog
297011,deer
77950,cat
255284,dog
276692,deer
193127,deer
8335,airplane
162856,deer
269194,ship
221951,deer
208136,cat
5015,deer
39277,truck
149855,truck
14220,cat
244712,deer
199038,frog
66774,airplane
210639,deer
161651,ship
3677,truck
94665,frog
280666,frog
161003,cat
126618,deer
5694,cat
191028,dog
103627,frog
59455,automobile
73846,ship
104350,automobile
3165,frog
224602,cat
5520,dog
282210,deer
291342,automobile
81726,airplane
257623,airplane
44280,airplane
100777,deer
97034,dog
73129,truck
124980,truck
11405,frog
60504,ship
46109,deer
273873,airplane
36980,airplane
9748,horse
2439,truck
106460,cat
293100,cat
46718,ship
12816,deer
167910,bird
138585,horse
150516,horse
94963,automobile
207348,truck
258518,dog
204675,cat
176525,cat
3426,bird
104117,ship
114717,bird
126532,dog
231197,automobile
255246,automobile
74890,automobile
160498,bird
192558,ship
64643,dog
166203,airplane
104985,horse
69405,frog
105223,deer
176264,truck
227230,bird
239576,cat
23756,ship
157587,deer
265187,cat
64982,deer
67575,horse
258344,bird
28845,airplane
43394,deer
119170,truck
288260,deer
90578,airplane
223303,frog
278092,airplane
49363,deer
150106,truck
232033,airplane
287892,deer
282072,truck
248035,truck
69644,bird
149576,truck
291379,ship
13225,cat
181701,automobile
87972,bird
235050,truck
51444,horse
21640,frog
209274,airplane
186897,frog
143953,cat
282085,cat
29297,deer
173399,deer
17114,frog
77390,deer
137408,frog
207539,dog
191331,bird
175419,horse
117650,automobile
290007,dog
208190,dog
85862,deer
259547,cat
35546,airplane
200170,airplane
212885,frog
80007,ship
84646,truck
216474,cat
49949,automobile
213291,horse
150451,ship
194579,ship
67194,airplane
139926,bird
277827,bird
106834,deer
82071,deer
217412,dog
68711,frog
229673,bird
234572,deer
146852,frog
19854,horse
136448,airplane
177481,automobile
106552,deer
98287,bird
293906,airplane
169600,cat
241630,horse
94467,airplane
20943,bird
289750,dog
294092,bird
169766,ship
209846,bird
110814,deer
153112,automobile
127389,cat
2848,frog
15195,deer
157786,frog
142044,dog
170796,dog
18556,deer
50996,truck
137360,cat
129335,airplane
23660,ship
117787,truck
288488,deer
100946,truck
18472,ship
167271,frog
22431,dog
63180,deer
29102,cat
235966,frog
74224,automobile
158118,truck
108061,bird
3376,deer
160416,cat
124301,cat
254312,dog
262423,deer
176987,deer
195069,ship
278612,frog
292245,cat
142880,truck
190477,truck
166393,cat
262752,dog
108435,truck
146398,bird
3747,bird
253577,deer
275817,dog
64665,ship
209801,ship
89935,frog
144459,airplane
272207,airplane
133406,bird
226799,cat
167142,truck
238008,deer
89512,cat
209141,deer
298163,truck
296986,cat
51178,bird
79433,airplane
172371,cat
199314,cat
140728,truck
124097,automobile
164662,automobile
213953,deer
272356,truck
293993,ship
128542,truck
168616,cat
187969,deer
254851,frog
220336,cat
202221,bird
288864,frog
91014,ship
32177,deer
165088,truck
188684,cat
64599,automobile
88453,cat
245904,cat
60826,dog
249364,ship
228987,cat
139112,deer
127513,horse
164368,truck
252037,bird
285512,cat
69343,truck
36584,truck
158378,deer
68269,dog
35605,frog
150960,dog
181564,dog
228732,truck
103130,frog
173142,horse
257027,deer
242520,ship
55363,dog
172021,cat
272443,ship
793,dog
85805,cat
297478,dog
97295,automobile
125541,ship
90929,ship
69903,truck
197409,deer
57760,frog
270756,cat
113274,automobile
225673,deer
263037,ship
299527,truck
101475,dog
178439,cat
171999,deer
260032,bird
212608,frog
289765,deer
220085,airplane
232794,automobile
221831,truck
138325,dog
87069,frog
166743,dog
245195,truck
44750,horse
39892,cat
61769,horse
93973,automobile
72693,truck
106144,cat
121366,cat
74341,frog
107536,ship
101002,truck
194415,dog
174308,frog
78637,ship
298583,frog
28673,cat
157305,automobile
177545,dog
145238,ship
175805,frog
167693,cat
226047,horse
75582,deer
58433,ship
225216,deer
219782,deer
158882,ship
106796,automobile
255485,bird
124293,truck
95461,deer
271504,frog
189741,dog
236555,frog
39599,horse
161943,airplane
102577,horse
132812,bird
196257,ship
192344,dog
241823,cat
280760,deer
167429,cat
108816,ship
232240,automobile
136691,ship
113878,frog
287617,frog
7619,bird
284044,ship
258318,frog
145392,deer
186820,airplane
132888,automobile
240191,frog
159791,automobile
204638,bird
83488,ship
11449,cat
87467,automobile
112094,frog
233007,deer
121934,dog
258091,deer
96624,airplane
81536,automobile
266774,deer
196819,deer
84334,airplane
143124,deer
213217,frog
215854,cat
198686,dog
105220,ship
235468,frog
270081,deer
147672,bird
216295,cat
1320,deer
203096,airplane
151403,deer
239502,dog
266012,deer
52995,airplane
63251,airplane
285734,cat
6477,airplane
262407,frog
8029,cat
13818,ship
154599,dog
251264,bird
238722,deer
248302,bird
243307,ship
209322,dog
195238,frog
21812,airplane
184683,airplane
280048,frog
12317,bird
246430,dog
139251,frog
95362,deer
61099,bird
1082,dog
103701,deer
156418,deer
241907,truck
117888,bird
99232,airplane
253515,deer
160116,ship
16047,airplane
78219,bird
271444,bird
191104,cat
229621,cat
38537,cat
99938,frog
61378,bird
64092,cat
81999,cat
228964,cat
44040,automobile
102424,deer
34632,automobile
188443,cat
88698,horse
273870,bird
55885,horse
287921,bird
264995,automobile
53768,automobile
207010,deer
168166,horse
144080,ship
58196,truck
71149,dog
221332,dog
226911,horse
14568,cat
207594,frog
130326,bird
3594,dog
214432,bird
160492,dog
71975,automobile
224881,deer
284716,frog
172834,deer
43497,bird
136436,deer
225408,cat
9976,airplane
208710,deer
33914,ship
122813,airplane
155854,automobile
296023,frog
239492,frog
228289,frog
231953,airplane
235538,bird
131440,cat
107972,dog
21389,frog
165486,ship
124776,truck
27661,ship
157445,ship
94198,dog
56552,automobile
4007,ship
113375,truck
191584,automobile
249242,airplane
14728,ship
2377,automobile
49699,ship
216509,automobile
54750,deer
250113,ship
102739,dog
26087,automobile
149345,cat
124865,deer
244079,deer
210756,horse
262917,cat
1715,airplane
241549,airplane
258747,automobile
35632,ship
201429,cat
175050,bird
179974,dog
155107,cat
47651,cat
263687,cat
199634,deer
221987,automobile
147402,ship
19355,dog
74989,automobile
86714,truck
17236,ship
29928,airplane
235927,frog
110140,bird
17326,bird
7888,deer
255239,bird
162389,automobile
239919,deer
290337,cat
106503,cat
259344,dog
86024,horse
272653,horse
132723,cat
51630,frog
87011,dog
97175,automobile
259822,frog
87604,truck
107067,airplane
83804,dog
124331,deer
71723,deer
265864,ship
278575,airplane
177897,ship
50865,deer
126834,bird
214508,bird
140722,frog
217694,dog
66582,ship
264914,horse
186349,cat
290805,ship
21039,frog
47938,deer
204067,deer
122970,deer
56619,cat
20035,truck
18008,frog
14263,cat
238246,bird
258259,deer
216205,truck
240862,truck
74631,automobile
91355,horse
68692,deer
130911,airplane
282110,truck
149775,cat
58150,deer
242311,dog
263467,cat
82856,cat
99196,horse
112488,bird
212763,deer
88745,truck
202308,frog
38913,truck
187808,bird
248265,cat
9077,automobile
272226,truck
17751,deer
115992,deer
77786,horse
75597,truck
137062,deer
215623,ship
209255,cat
278068,dog
75616,deer
7419,cat
92234,ship
163599,ship
60680,horse
103566,bird
97511,airplane
135397,truck
70763,deer
124944,automobile
7239,horse
256684,frog
252455,cat
208882,deer
5349,airplane
13205,deer
169304,horse
107367,frog
170608,frog
203268,airplane
9397,airplane
175109,ship
290120,deer
141563,deer
264880,bird
266138,airplane
275926,truck
290386,deer
52452,dog
7158,deer
273407,truck
145041,ship
86381,cat
20637,airplane
166763,deer
223206,cat
117281,frog
60526,bird
231371,bird
35083,automobile
30163,ship
53590,cat
108678,truck
163855,ship
34731,truck
60440,automobile
235385,cat
242930,airplane
50399,truck
7229,frog
28206,truck
158303,truck
83252,deer
285059,frog
286716,airplane
261538,bird
81848,deer
138581,automobile
139261,deer
293235,truck
87829,automobile
234379,cat
50832,dog
246447,automobile
3397,cat
160444,airplane
257354,deer
138298,airplane
270322,deer
269935,airplane
108381,truck
188369,cat
154529,airplane
107283,deer
126019,horse
14281,deer
93482,cat
57649,bird
214244,ship
146320,dog
145087,horse
34673,truck
296018,automobile
119202,cat
47624,cat
97317,deer
287576,ship
182803,truck
263148,bird
85885,airplane
53380,frog
86159,airplane
237087,bird
47236,cat
266398,truck
24116,frog
111899,deer
290583,airplane
266670,cat
79306,frog
40996,cat
156242,cat
116332,dog
299621,horse
140835,automobile
163515,cat
194408,bird
120643,deer
61998,frog
115649,truck
11948,airplane
80229,deer
212026,horse
60877,bird
90242,cat
40627,dog
5250,automobile
7324,bird
187856,bird
132739,deer
291062,automobile
210808,ship
178097,dog
290512,bird
50935,airplane
258182,dog
72034,horse
134968,deer
247511,cat
296592,airplane
219201,truck
227329,horse
198881,horse
